feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,target
40.04,57.77,104,32.239,52,31.3,57.56,50.1,977.8
59.18,57.76,104,42.222,68.3,38.16666667,57.56,66.6,723.2
50.18,57.76,104,50.731,49.6,28.5,57.56,47.8,810.8
42.2,57.76,104,39.079,45.4,27.2,57.56,43.8,740
51.78,57.76,100,52.519,56.9,31.5,57.56,54.4,753.2
44.04,57.76,76,68.939,45.2,27.76666667,57.56,43.5,911.8
31.62,57.76,70,40.5,42.2,19.33333333,57.56,38.8,846.2
101.78,57.76,60,46.053,121,64.5,57.56,113.9,772.2
41.64,57.75,104,42.708,42.5,26.7,57.56,41.1,737.8
31.46,57.75,104,50.505,33.4,24.16666667,57.56,33.8,760.8
30.38,57.75,92,42.667,29.1,19.1,57.56,28.9,677.6
98.6,57.75,56,43.232,138.1,74.4,57.56,132.1,632.4
109.14,57.75,42,45.469,124.7,76.8,57.56,118,819.4
41.48,57.74,104,48.382,36.6,30.3,57.56,39.4,589.8
125.82,57.74,46,42.672,126.9,93.93333333,57.56,119.8,783.8
3.68,57.74,46,45.375,4.4,3.933333333,57.56,4,700
17.32,57.73,104,50.224,20.5,19.56666667,57.56,17.1,523.8
56.76,57.73,104,38.304,56.7,47.03333333,57.56,52.6,522.8
47.62,57.73,104,43.898,49.2,49.5,57.56,44.7,540
71.62,57.73,92,41.932,75.8,55.66666667,57.56,70.3,538.4
38.24,57.73,78,47.813,41.8,32.33333333,57.56,40.6,551
57.8,57.72,104,38.274,57.1,58.96666667,57.56,54.1,504
30.14,57.72,104,38.958,28.2,30.96666667,57.56,28.1,495.4
27.6,57.72,104,37.143,27.2,28.23333333,57.56,28.4,520
31.14,57.72,98,34.605,40.5,39.1,57.56,38.5,530
53.5,57.72,96,39.565,58.5,59.1,57.56,54,537
24.6,57.71,92,53.913,24.7,29.83333333,57.56,25.7,497.8
47.4,57.71,62,50.201,44.1,50.8,57.56,47,528.2
70.46,57.7,12,49.318,66.4,56.83333333,57.56,60.8,516.2
36.28,57.67,70,44.25,36.5,34.16666667,57.56,38.4,536.8
28.94,57.66,72,47.639,27.6,26.63333333,57.56,27.5,531.2
105.54,57.65,76,39.722,100.8,89.83333333,57.56,99.7,552.4
102.26,57.63,70,47.625,95.9,100.1333333,57.56,96.4,562.6
141.54,57.52,32,59.919,117.9,116.7333333,57.56,114.8,690.2
54.02,60.85,40,27.736,57.3,29.73333333,57.55,35.8,215.6
34.24,60.56,34,39.375,30.7,32.1,57.55,32.9,297.4
50.34,58.58,68,30.938,48.3,44.13333333,57.55,46.4,378.8
25.94,58.51,36,19.441,33.7,20.33333333,57.55,31.2,368.8
38.92,58.3,48,35.507,40,23.93333333,57.55,38,515.8
66.12,58.28,40,57.984,50.3,45.8,57.55,46,595.2
53.64,57.91,54,100.791,38.2,31.16666667,57.55,36.9,1000.002
27.5,57.81,104,39.028,32.2,9.566666667,57.55,18.4,1000.002
61.38,57.79,104,55.634,57.9,36.9,57.55,53.6,1000.002
43.92,57.79,104,100.914,28,22.26666667,57.55,29.1,1000.002
34.68,57.79,104,14.804,48.2,24.36666667,57.55,42.9,850
40.18,57.79,92,37.188,46.4,25.36666667,57.55,45.3,1000.002
79.5,57.78,104,50.156,71.6,50.5,57.55,69.1,1000.002
40.66,57.78,104,36.667,43.8,73.26666667,57.55,41.8,836.8
26.9,57.78,104,37.159,29.1,18.66666667,57.55,29.4,988.8
20.26,57.78,96,32.011,19.4,15.46666667,57.55,20.5,856.6
54.94,57.78,90,31.576,69.9,44,57.55,69.3,666.6
29.04,57.78,86,41.319,39.7,29.9,57.55,39.3,645.4
78.78,57.77,104,45.052,85.2,57.9,57.55,79.7,1000.002
63.76,57.77,104,33.068,70.8,50.86666667,57.55,66.4,1000.002
61.9,57.77,104,35.75,68.2,42.3,57.55,63.9,1000.002
52.9,57.77,104,33.5,62.6,42.5,57.55,55.3,985.8
52.04,57.77,104,35.435,71.4,44.33333333,57.55,64.7,557.2
45.92,57.77,104,41.417,50.9,34.63333333,57.55,47.2,1000
43.82,57.77,104,30.409,62.7,36.66666667,57.55,58.5,1000
29.14,57.76,104,46.477,29.2,20.7,57.55,31.5,900
51.28,57.76,102,56.235,45.7,27,57.55,44.2,1000.002
105.66,57.76,62,35.744,133,88.63333333,57.55,126.9,1000
46.06,57.75,72,60.274,38.1,28.73333333,57.55,37.1,698
39.94,57.75,72,49.5,35.6,25.73333333,57.55,34.8,645.2
27.26,57.75,70,30.804,30.2,59.53333333,57.55,30.1,626.8
31.92,57.74,104,43.75,27.6,21.4,57.55,27.3,699
128.58,57.74,92,50.887,109.3,84.5,57.55,110.9,670.2
50.2,57.73,104,51.238,43.8,38.43333333,57.55,40.7,670.2
40.7,57.73,104,50.634,42.4,39.76666667,57.55,43,528.4
27,57.73,104,32.448,24.1,25.06666667,57.55,24.6,532.4
19.64,57.72,104,42.167,19.7,21.76666667,57.55,17.1,463.8
53.8,57.72,102,36.581,55.4,59.83333333,57.55,53.9,450
35.46,57.72,94,44.75,34.5,36.1,57.55,31.5,442.4
28.12,57.72,92,47.143,23.5,25.7,57.55,23.9,438.6
19.28,57.72,90,29.119,17.3,20.43333333,57.55,20.1,457.8
33.16,57.71,104,38.583,32.2,36.2,57.55,32.6,523.2
28.82,57.71,100,45.417,28.3,38.63333333,57.55,28.6,467.4
44.88,57.71,98,47.639,44.2,64.93333333,57.55,42.3,503
51.18,57.71,92,43.846,50.6,52.06666667,57.55,49.8,541.2
31.56,57.71,82,39.167,35.1,38.63333333,57.55,29.9,487.2
62.62,57.71,68,35.536,66.9,73.46666667,57.55,60,502
129.14,57.7,32,51.788,133.6,145.8333333,57.55,123.1,534
47.18,57.69,34,30.625,50.1,29.46666667,57.55,50.4,175
33.28,57.67,72,47.813,32.6,32.1,57.55,32.2,492.8
109.12,57.66,72,47.755,92.6,92.03333333,57.55,91.6,561.4
54.76,57.66,70,53.446,50.9,51.5,57.55,49.3,526.6
98.92,57.63,56,57.48,84.8,89.43333333,57.55,82.4,604.2
70.14,57.62,52,67.206,51.2,57.06666667,57.55,50.9,689.2
41.7,60.52,26,52.149,32.2,35.9,57.54,33.3,293
34.7,58.53,64,36.641,33.1,26.16666667,57.54,30.9,551.6
35.24,58.29,70,35.982,35,22.86666667,57.54,33.9,543.4
26.5,57.98,20,120.933,18.9,14.23333333,57.54,16.2,1000.002
49.84,57.88,70,88.386,40.9,27.06666667,57.54,37.3,1000.002
17.98,57.79,104,142.959,9.6,10.13333333,57.54,11,1000.002
42.12,57.79,104,52.909,37.3,24.76666667,57.54,34.8,1000.002
40.1,57.79,104,41.029,35.9,28.23333333,57.54,35.6,1000.002
82.8,57.78,104,34.236,98.4,67.66666667,57.54,89.2,753.6
68.58,57.78,104,37.887,77.3,52.8,57.54,69.6,1000.002
61.76,57.78,104,28.553,72.7,54.53333333,57.54,66.2,721.4
52.64,57.78,104,34.605,54.2,45.46666667,57.54,54.4,883.4
51.88,57.78,104,30.265,62.2,47.36666667,57.54,59.3,700
43.3,57.78,104,29.293,58,35.56666667,57.54,53,700
41.02,57.78,104,32.396,55.2,46.66666667,57.54,51,750
33.64,57.78,94,52.806,37.9,27.9,57.54,37.5,800
63.86,57.77,104,39.375,68.8,69.96666667,57.54,68.1,805.8
36.34,57.76,104,39.3,44.9,31.6,57.54,38,780
21.44,57.76,56,61.636,16.5,12.1,57.54,16.8,735.4
36.98,57.75,104,65.372,28.7,23.16666667,57.54,25.8,788
31.8,57.75,104,58.151,23.6,20.73333333,57.54,23.2,1000.002
24.14,57.75,104,107.569,15.2,15.5,57.54,16.2,1000.002
43.84,57.75,52,45.352,43.8,31.8,57.54,45.6,748.4
43.6,57.74,104,53.961,32.6,28.53333333,57.54,32.6,833.8
41.06,57.74,104,109.59,28.1,26.36666667,57.54,28.7,1000.002
38.1,57.74,102,62.561,29.1,23.56666667,57.54,28.4,862
70.94,57.73,104,80.069,50.6,42.53333333,57.54,49.1,853.6
57.14,57.73,104,52.088,46.9,47.7,57.54,49.6,688.4
53.46,57.73,104,78.476,34.9,29.2,57.54,33.8,1000.002
48.02,57.73,104,68.322,34.6,27.06666667,57.54,32.8,788.2
59.02,57.72,104,67.228,40.6,37.16666667,57.54,39.7,810.4
24.14,57.72,98,40.859,25.5,21.93333333,57.54,22,457.2
34.46,57.72,94,33.208,38.9,40.53333333,57.54,39.9,477.2
47.98,57.72,90,40.855,41.9,40.83333333,57.54,39.9,488.2
45.08,57.72,78,29.688,41.5,46.26666667,57.54,40.4,464
31.6,57.71,104,40.547,33.7,47.5,57.54,33,492.4
34.22,57.71,98,28.75,34.8,37.93333333,57.54,32.5,450
30.54,57.71,94,40,28.3,36.73333333,57.54,28.2,463.2
35.98,57.71,90,36.5,39.4,47.86666667,57.54,38.9,479.8
7.28,57.71,88,24.83,10.2,11.3,57.54,9.8,428.6
41.52,57.71,78,31.958,48.2,57.93333333,57.54,44.5,464.2
17.52,57.7,84,38.4,21.6,23.76666667,57.54,20.3,471.8
60.58,57.7,74,33.214,73.8,81.2,57.54,70,486.4
39.66,57.69,70,40.833,38.5,52.56666667,57.54,41.4,533.4
121.64,57.66,30,54.221,128.4,128.7,57.54,119.8,569.4
173.52,57.65,32,48.096,163.3,171,57.54,157.4,524
56.12,57.64,52,53.922,37.5,53.9,57.54,39.6,707.4
70.46,57.64,34,45.938,66.9,71.66666667,57.54,66.6,502.4
134.56,57.63,44,50.479,138.2,126.1,57.54,131,560.8
258.04,57.59,42,57.653,211.8,205.3333333,57.54,208.2,651.6
18.98,57.51,46,56.286,15.1,13.3,57.54,14.9,822.6
20.72,58.6,40,53.698,20.2,19.63333333,57.53,19.4,606.6
49.74,58.51,36,35.506,51.6,32.66666667,57.53,50.3,375
48.22,58.34,30,43.472,44.6,38.13333333,57.53,40.7,522
97.7,58.3,30,34.031,98.8,72.5,57.53,92.4,419
75.38,57.95,32,39.712,83.9,66.2,57.53,81.5,375
215.48,57.89,46,72.905,173.6,129.8333333,57.53,168.3,1000.002
138.54,57.81,90,34.051,125.8,157.1666667,57.53,116.5,1000.002
8.74,57.79,104,28.125,10.5,6.466666667,57.53,8.7,1000.002
47.66,57.79,104,39.688,47.7,33,57.53,46.4,966.6
60.42,57.78,104,40.208,56.9,49.3,57.53,51.4,829.2
52.7,57.78,104,37.292,58.7,43.4,57.53,57.7,833.4
47.76,57.78,104,35.221,50.7,35.93333333,57.53,49.4,886.6
45.5,57.78,104,40.652,41.2,38.86666667,57.53,42.4,842.6
43.38,57.78,104,31.989,52.2,40.66666667,57.53,50.5,893.8
29.7,57.78,102,27.431,38.6,29.33333333,57.53,38.5,614.2
62.86,57.77,104,38.571,63.5,45,57.53,62.3,733.4
80.02,57.76,104,33.239,80.9,62.86666667,57.53,75.6,700
58.82,57.76,104,29.899,78.3,51.5,57.53,72.6,813
53.6,57.76,104,25.933,74,52.9,57.53,71.3,719.2
49.3,57.76,104,40.793,48.9,39,57.53,49.8,613.4
56.84,57.76,98,32.679,67,46.53333333,57.53,64.8,691.4
49.28,57.76,96,44.946,45.9,39.3,57.53,45.8,717.2
70.5,57.76,80,32.083,94.1,55.83333333,57.53,85.7,660
54.26,57.75,102,93.603,39.6,36.33333333,57.53,40.1,1000.002
48.26,57.75,102,40.089,43.1,36.5,57.53,43.7,714
54.94,57.75,98,54.82,47.2,42.7,57.53,44.8,732.6
64.76,57.75,92,61.592,54.4,43.1,57.53,47,763.4
47.98,57.75,90,44.312,42.6,30.36666667,57.53,42.3,722
73.76,57.74,104,49.537,64,53.5,57.53,56.7,731.2
41.1,57.74,104,81.189,26.5,24.5,57.53,25.2,1000.002
30.76,57.74,104,40.846,30.5,27.3,57.53,31.9,667.2
43.02,57.73,104,107.309,28,25.4,57.53,27.4,1000.002
42.68,57.73,104,59.245,27.7,31.2,57.53,28.5,969.2
33.06,57.73,100,106.605,25.2,21.36666667,57.53,22.4,1000.002
33.8,57.72,98,45.913,30.7,25.66666667,57.53,29.4,519.4
36.72,57.72,92,59.114,31.9,25.56666667,57.53,30.2,798
29.06,57.72,92,30,30.6,27.23333333,57.53,31,493.4
50.94,57.71,88,41.939,51.1,52.56666667,57.53,51.6,475.8
20.92,57.71,74,35,25.1,27.4,57.53,23.9,448.8
14.74,57.7,94,37.75,12.6,12.33333333,57.53,13.6,562.6
65.8,57.7,90,36.588,69.3,82.2,57.53,66.6,477.2
34.4,57.69,70,35.909,42.1,48.4,57.53,42.5,512.2
39.08,57.69,68,46.447,35.7,37.66666667,57.53,36.7,609
48.94,57.69,54,34.49,72,70.13333333,57.53,65.7,478.2
81.54,57.68,62,45.337,77.7,84.8,57.53,73.8,613.4
113.78,57.67,40,55.845,99.2,125.0666667,57.53,100.2,608.6
83.44,57.66,36,57.535,80.6,107.5333333,57.53,79,595.8
162.06,57.65,54,46.452,165.5,167.4333333,57.53,160.5,472.4
19,57.5,50,31.937,25.9,13.46666667,57.53,19.5,638.4
45.94,57.5,36,48.75,41.6,36.2,57.53,38.1,669.2
6.08,58.9,20,21.964,6.3,5.366666667,57.52,6.1,225
37.96,58.54,74,42.096,35.9,32.43333333,57.52,34,513.2
39.54,58.51,98,31.312,39.3,24.7,57.52,33.9,495.2
60.98,58.5,74,43.125,50.8,42.9,57.52,43.9,553
45.56,58.48,58,46.379,39.7,25.5,57.52,32.2,696.4
42.12,58.32,84,31.129,53.3,38.03333333,57.52,44.5,298.6
34.02,58.32,62,31.375,36.3,22.66666667,57.52,32.4,384.2
47.96,58.31,38,27.727,52.1,42.2,57.52,47.1,373.6
54.06,58.3,34,26.52,55,41.36666667,57.52,51.5,342.6
58.94,57.93,32,36.731,80.2,46.16666667,57.52,74.3,636
78.28,57.86,104,62.113,75.2,39.23333333,57.52,67,1000.002
125.94,57.85,84,64.752,130.7,69.86666667,57.52,120.5,1000.002
93.66,57.79,104,41.148,105.5,74.86666667,57.52,97.5,915.6
32.94,57.79,104,91.881,23.6,18.2,57.52,22.7,1000.002
60.94,57.78,104,34.883,64.1,47.56666667,57.52,62,674.4
58.2,57.78,104,35.865,61.1,50.26666667,57.52,51.5,622.8
53.32,57.78,104,42.18,51.5,45.4,57.52,49.4,787.6
43.18,57.78,100,35.588,43.7,37.03333333,57.52,41.7,692.8
56.7,57.78,96,31.29,72.8,55.8,57.52,68.4,750
67.42,57.78,88,31.653,79.4,57.93333333,57.52,75.3,670.6
51.12,57.77,104,38.899,59.5,40.06666667,57.52,56.8,697
65.2,57.76,104,44.094,65.3,53.13333333,57.52,63.2,672.2
53.68,57.76,104,39.097,57.4,46.5,57.52,54.9,647.6
36.9,57.76,104,41.397,33.6,33.83333333,57.52,33.7,662.6
44.72,57.76,100,40.977,48.4,39.03333333,57.52,46.7,644.2
53.2,57.76,96,39.758,61.6,49.7,57.52,60.2,697.2
46.08,57.76,96,32.75,55.8,42.43333333,57.52,51.2,664.2
50.3,57.75,104,43.393,49.4,52.76666667,57.52,47.7,635.2
41.9,57.75,102,44,41,37.53333333,57.52,42.9,636.8
44.06,57.75,98,44.375,40.7,35.06666667,57.52,40.5,658.4
51.1,57.75,96,37.734,54.8,42.83333333,57.52,48.2,629.4
56.82,57.74,104,39.236,51.7,45.73333333,57.52,51.7,670
49.06,57.74,104,36.859,50.8,35.2,57.52,45.3,623.6
43.32,57.74,104,41.31,42.3,35.73333333,57.52,37,628.6
31.94,57.73,104,51.681,24,18.86666667,57.52,23.1,1000.002
47.64,57.73,94,52.598,39.2,28.9,57.52,37.6,743
63.9,57.73,76,31.359,82.8,80.33333333,57.52,77.8,700
48.06,57.72,92,32.321,63.8,42.7,57.52,60.3,225
77,57.71,86,35.296,101.8,49.9,57.52,82.9,800
72.3,57.71,78,51.149,63.2,52.36666667,57.52,61.5,628.4
89.84,57.7,66,30.546,158.3,115.9,57.52,153.7,595.8
83.34,57.7,66,30.49,139.8,97.43333333,57.52,131.4,614
53.22,57.69,86,42.421,45.5,46.13333333,57.52,45.6,515
59.86,57.69,84,44.821,51.2,53.13333333,57.52,54.6,504.8
46.94,57.69,66,34.492,51.2,41.96666667,57.52,48.1,528.6
52.18,57.67,62,51.054,43.3,58.2,57.52,46.4,589
57.94,57.67,30,33.906,72.8,78,57.52,72,607.4
2.4,57.64,14,125,2.1,1.666666667,57.52,2.7,562
117.78,57.59,58,53.991,95.9,92.8,57.52,92.3,546
92.96,57.57,68,45.556,80.6,76.06666667,57.52,81.4,498
73.78,61.43,38,31.25,64.4,51.46666667,57.51,56.6,152.2
66.16,58.32,34,32.727,72,52.9,57.51,63.2,352
61.56,58.31,54,32.5,59.7,47.03333333,57.51,58.6,391
56.88,58.3,28,33.571,60.2,53.76666667,57.51,54.4,387.2
34.52,58.29,52,38,28.9,22.4,57.51,25.1,484.2
101.84,58.27,16,35.625,98.8,55.23333333,57.51,93.6,426.4
24.52,58.1,86,49.286,24.4,16.36666667,57.51,20.5,614
109.4,57.99,54,69.94,75.5,63.86666667,57.51,76.4,841.6
25.12,57.98,68,64.271,17.8,15.33333333,57.51,17.4,903.4
43.4,57.92,52,62.953,34.7,28.3,57.51,31.8,772.4
33,57.89,46,60.238,40.3,18.03333333,57.51,33.6,1000.002
43.5,57.86,104,45.398,51,26.96666667,57.51,50.3,884
4.8,57.85,76,122.547,2.9,2.1,57.51,3.4,1000.002
62.92,57.79,104,61.407,47.8,38.1,57.51,45.5,1000.002
49.76,57.79,104,107.058,28.1,26.83333333,57.51,29.5,1000.002
68.8,57.78,104,30.278,72.2,55.43333333,57.51,66.5,712.6
41,57.78,104,26.719,43.9,36.96666667,57.51,43.7,637
43.52,57.78,98,42.414,44.1,34.66666667,57.51,44.8,1000.002
53.9,57.78,94,30.877,64.3,50.16666667,57.51,64.4,658.2
66.08,57.78,92,36.148,79.2,59.43333333,57.51,77.7,704.4
54.46,57.78,84,36.429,57.9,47.3,57.51,51.9,656.8
60.56,57.78,64,32.028,81.5,56.8,57.51,71.8,645.8
46.84,57.77,104,37.036,45.8,39,57.51,45.8,738.4
51.28,57.76,104,35.302,50.2,36.4,57.51,45.9,659.2
44.9,57.76,104,35.909,42.5,36.36666667,57.51,40.9,662.4
35.84,57.76,104,40.391,30.5,26.06666667,57.51,28.7,665.4
27.64,57.76,104,58.096,23,23.6,57.51,27.9,679.6
34.48,57.76,98,43.977,29.5,26.5,57.51,29.7,707.2
32.74,57.76,98,43.281,30.4,24.3,57.51,28.1,646.2
44.52,57.75,104,48.516,38.5,39.23333333,57.51,41.6,647.6
43.62,57.75,96,37.361,41.9,34.7,57.51,37.9,640.4
42.8,57.75,94,37.054,42.5,36.83333333,57.51,40.1,617
46.82,57.75,90,48.036,46.1,36.4,57.51,43.8,595.6
40.88,57.75,86,39.205,39.3,32.63333333,57.51,37.8,638.2
48.84,57.74,104,43.909,44.9,39.6,57.51,43.6,635.4
46.04,57.74,104,45.744,45.7,38.46666667,57.51,42.4,630.4
43.78,57.74,104,34.583,43.3,38.23333333,57.51,42,642.6
23.72,57.74,96,38.333,21.3,16.23333333,57.51,20.7,681.6
29.44,57.74,88,56.826,27.5,27.33333333,57.51,31,600
23.8,57.73,96,62.642,18.2,16.56666667,57.51,19.9,877
38.74,57.73,78,51.991,33.6,24.73333333,57.51,30.7,738.8
27.98,57.73,74,39.219,22.4,17.66666667,57.51,23.5,866.6
38.92,57.7,72,52.811,34,27.6,57.51,31.3,575.4
52.88,57.69,70,49.375,45.6,48.83333333,57.51,43,554
105.5,57.67,70,46.771,90.3,96.4,57.51,84.2,532.8
75.9,57.67,58,52.848,67.5,83.13333333,57.51,69.6,520.6
13.92,57.63,68,35.25,14.5,13.26666667,57.51,16.2,508.2
25.12,57.63,62,32.446,32.8,26.16666667,57.51,29.7,469.2
70.14,57.6,66,40.795,66.9,56.56666667,57.51,66,541.2
53.66,57.59,70,51.282,47.5,49.93333333,57.51,48.4,525
69.12,57.54,30,63.256,54.5,50.9,57.51,53.5,736
24.18,57.5,42,45.625,30.9,26.7,57.51,25.9,1000
47.88,58.82,24,25.625,44.3,29.23333333,57.5,34.1,218.4
37.2,58.4,72,41.307,36.4,25.9,57.5,33.9,591.4
31.32,58.35,50,30.75,35.2,26.13333333,57.5,36.2,330.2
130.52,57.97,50,27.273,190.2,197.2333333,57.5,181.2,375
52.78,57.92,64,61.632,41.5,33.76666667,57.5,40.8,698.4
45.4,57.92,60,55.926,35.9,32.46666667,57.5,35.1,601.8
140.02,57.91,62,54.851,128.2,91.83333333,57.5,126.7,882.2
108.96,57.88,56,47.475,108.9,70,57.5,102.3,949.2
86.66,57.87,34,63.066,94.7,55,57.5,91.9,692.2
0.16,57.79,104,150.001,0.1,0.433333333,57.5,0.1,1000.002
38.44,57.78,100,35.833,42.7,34.96666667,57.5,44.3,697
54.78,57.77,104,35.833,56.9,43.73333333,57.5,53.1,645.8
35.38,57.77,104,39.954,41.4,34.4,57.5,38,649.4
40.36,57.76,104,37.083,42.2,38.06666667,57.5,46.3,615.4
39.86,57.76,100,39.464,41,33.63333333,57.5,37.4,591.2
28.16,57.76,96,38.333,29.5,29.7,57.5,26.9,592.6
29.82,57.76,92,45.329,28.5,28.03333333,57.5,30.6,557.6
33.46,57.76,90,33.393,37.7,35.93333333,57.5,39.3,544.6
42.16,57.76,86,31.406,45.6,43.3,57.5,44.7,632.4
33.44,57.75,90,41.419,34.4,27.93333333,57.5,31.4,583
32.4,57.75,90,43.859,34.4,31.36666667,57.5,32.8,540.4
36.38,57.75,88,34.919,36.5,37.9,57.5,35.4,543.6
34.78,57.75,88,29.632,34.3,29.06666667,57.5,33,572.6
35.42,57.74,90,37.552,34.9,36.6,57.5,34.2,593.2
50.54,57.74,88,38.75,51.8,47.8,57.5,44.4,551.4
47.48,57.74,88,35,49.6,36.23333333,57.5,42.6,551.4
41.64,57.74,88,43.611,47,38.46666667,57.5,40.3,536.2
33.34,57.74,84,39.583,39.5,34.7,57.5,38.7,547.4
46.2,57.74,80,37.969,44.5,42.2,57.5,49,595.6
30.42,57.59,72,43.542,25.3,24.53333333,57.5,24.1,475
14.98,57.51,22,82.364,13.7,11.83333333,57.5,12.4,743.6
32.58,59.3,38,17.463,38.6,18.36666667,57.49,21.4,137.6
117.5,58.17,16,36.392,111.5,93.6,57.49,102.9,492.6
189.86,58.06,48,30.742,193.5,172.0666667,57.49,188,237.6
48.98,58,34,39.519,53.6,38.56666667,57.49,54.3,548.4
82.76,57.99,64,55.791,63.2,51.36666667,57.49,62.6,866.6
96.02,57.98,74,60.762,69.9,61,57.49,67.9,975.6
85.92,57.97,74,32.462,108.9,70,57.49,102.5,658.8
66.04,57.96,78,36.863,68.4,52.46666667,57.49,65.3,527.6
12.94,57.91,4,66.41,13.6,6.766666667,57.49,11.8,620
53.48,57.89,54,34.485,56.5,41.1,57.49,54.7,916.6
78.08,57.87,42,28.62,98,64.96666667,57.49,91.9,516.8
50.54,57.76,86,30.465,61.9,44.4,57.49,55.8,548.4
46.4,57.76,80,32.792,56.2,49.96666667,57.49,52.1,521.6
1.28,57.58,40,22.375,2.1,1.966666667,57.49,2.1,900
31.48,57.53,34,72.929,26.2,22.4,57.49,24.1,711.6
19.5,58.99,32,16.607,21.9,11.23333333,57.48,15.5,155.6
2.04,58.7,52,5.36,1.7,1.433333333,57.48,1.3,175
34.1,58.67,70,34.539,32.1,23.6,57.48,25.3,600
24.54,58.53,70,48.75,23.6,18.26666667,57.48,20.7,673.4
48.1,58.27,36,52.155,39,29.06666667,57.48,36.7,496.6
131.1,57.98,62,28.903,157.1,98.73333333,57.48,146.4,648.4
40.24,57.96,70,52.818,34.6,27.26666667,57.48,35.2,662
7,57.95,74,62.862,5.7,5.966666667,57.48,6.9,1000.002
88.96,57.95,66,78.904,63.1,55.83333333,57.48,62.8,937.6
36.08,57.94,36,59.582,28.4,20,57.48,24.1,1000.002
15.86,57.92,94,58.509,16.3,11.13333333,57.48,15.1,635.6
8.42,57.92,48,145.833,6.4,5.433333333,57.48,7.5,1000.002
83.48,57.91,60,55.951,73.9,60.6,57.48,70.5,805.8
34.08,57.9,32,44.239,40.2,22.96666667,57.48,34.8,534.2
87.26,57.89,34,39.531,104.1,54.66666667,57.48,98.9,835.2
48,61.81,42,17.639,48.5,36.96666667,57.47,44.3,110.8
24.62,59.5,50,24.861,24,21.93333333,57.47,21.1,143.8
71.54,58.32,44,57.95,55.3,45.7,57.47,50.1,664.6
62.42,58.01,54,54.781,53.1,43.93333333,57.47,48.9,621.8
29.9,58.01,32,34.432,29.2,15.73333333,57.47,28.4,135
47.8,57.98,64,85.759,33.6,27,57.47,35.4,1000.002
26.8,57.97,74,35.588,32.2,20.7,57.47,31.4,537.6
87.7,57.96,72,83.935,62,51.63333333,57.47,62.6,941
18.16,57.96,70,39.917,19.4,13.76666667,57.47,19.7,581.6
43.42,57.93,84,66.125,36.2,29.56666667,57.47,34.7,786.4
34.44,57.93,74,41.25,35.2,21.6,57.47,33.7,620.6
30.6,57.92,90,38.75,32.4,20.26666667,57.47,32.8,781.6
34.82,57.92,84,55.379,30.1,24.1,57.47,30.6,821
50.48,57.91,74,79.892,39.8,33.3,57.47,41.7,1000.002
56.92,57.9,88,38.839,55.1,41.06666667,57.47,53.7,654.4
82.54,57.89,70,59.073,68.9,53.2,57.47,70.7,800.8
98.42,57.88,50,68.742,86.6,63.76666667,57.47,83.4,826.2
36.28,57.87,40,79.977,28.2,21.93333333,57.47,25.3,800
155.56,57.66,50,54.694,149.3,155.8,57.47,145.1,544.8
95.36,57.5,38,61.896,80.7,73.3,57.47,80.5,662.2
54.5,58.36,80,37.969,53.1,38.9,57.46,45.8,405.6
68.32,58,56,31.8,82.6,56.46666667,57.46,80,554
44.72,57.99,64,73.521,34.8,27.26666667,57.46,33,888
35.16,57.98,104,55.083,31.6,20.23333333,57.46,26.4,743.8
83.86,57.97,78,56.263,76.2,61.1,57.46,73.7,704.2
31.04,57.96,88,101.29,20.4,19.86666667,57.46,20.8,1000.002
50.68,57.96,66,43.083,49.5,33.2,57.46,44.9,1000.002
46.2,57.95,76,56.97,40,32.36666667,57.46,38.6,871.4
73.4,57.94,78,44.081,77.5,50.63333333,57.46,78.8,870.4
79.8,57.94,52,51.834,80.4,51.66666667,57.46,79.2,811
58.48,57.91,96,56.302,48.9,38.63333333,57.46,50.5,978
99.42,57.89,66,61.275,83.6,63.56666667,57.46,79.5,848.8
87.64,57.88,60,67.809,73.2,59.16666667,57.46,74.5,828.8
59.5,57.72,34,35.27,96.8,48.43333333,57.46,82.8,637.8
79.76,57.7,72,42.472,73.2,59.76666667,57.46,70.8,585
29.62,57.62,70,44.286,27.7,24.9,57.46,25.4,524.2
72.78,58.81,14,38.831,63.7,34.23333333,57.45,42.1,264.2
44.4,58.42,48,42.891,41.1,29.8,57.45,36.5,423.4
103.76,58.1,52,50.029,89.2,78.03333333,57.45,90.6,511.2
29.9,58.07,10,67.232,23.5,18.5,57.45,20.1,690
67.84,58.07,76,30.573,70.9,63.13333333,57.45,71.3,701.6
143.48,58.03,58,60.902,116.9,102.1,57.45,117.2,586.4
99.7,58.02,54,64.978,71.1,64.26666667,57.45,74.2,723
79.32,58.01,54,63.314,57.7,55.23333333,57.45,61.1,684.4
66.12,57.99,68,48.993,55.5,46.6,57.45,58.5,639.8
44.64,57.97,104,71.155,29.1,24.36666667,57.45,25.3,1000.002
46.06,57.92,104,61.085,35,28.63333333,57.45,35.9,1000.002
25.66,57.91,96,32.794,27.8,18.9,57.45,25.5,920
28.62,57.9,68,79.606,22.4,16.76666667,57.45,22,906.8
42.62,57.79,64,29.201,62.5,40.96666667,57.45,57.2,644.4
26.62,57.59,62,41.827,24.5,19.93333333,57.45,22.5,691
40.2,61.69,42,24.107,36,31.56666667,57.44,30.6,140.2
23.64,60.75,40,17.935,25,17.06666667,57.44,21,149
